174		186395453
114		186409457
948		186410459
80		186411233
98		186414158
598		186420592
57		186425461
1766		186430818
1884		186431053
287		186431364
1891		186431461
53		186431593
180		186441330
97		186443095
1212		186451987
45		186453053
244		186453424
67		186460767
616		186461498
193		186470628
114		186471235
305		186472027
696		186472155
879		186480485
134		186481313
102		186481535
93		186481890
604		186491063
503		186491223
73		186491256
1866		186491326
51		186491936
203		186491968
118		186492097
74		186500463
111		186501286
243		186511275
67		186511671
679		186540489
162		186540698
48		186541074
267		186541620
250		186542001
509		186550730
112		186553589
169		186560361
134		186560392
2400		186561439
393		186561741
219		186561904
177		186563581
84		186566251
125		186571161
1927		186571236
82		186571590
822		186580781
1225		186581649
54		186581932
61		186594632
275		186601207
47		186601694
64		186602728
985		186604179
407		186605416
64		186611467
76		186612479
49		186617199
220		186620394
90		186621131
121		186622584
189		186630781
446		186630879
51		186630975
1706		186631559
151		186641073
76		186641085
68		186641678
165		186641999
263		186650511
989		186651559
204		186651801
823		186652568
132		186671967
990		186672268
3925		186681513
874		186688433
159		186690352
60		186691172
171		186700595
94		186700928
77		186701091
101		186701207
527		186711059
965		186711556
643		186711740
66		186721799
463		186727699
168		186728321
897		186730935
725		186744267
327		186747892
1224		186750760
62		186751326
218		186751342
359		186751859
1511		186760300
192		186760847
163		186761195
121		186761825
149		186762034
55		186762314
56		186770387
1502		186770438
941		186771808
252		186771978
91		186775687
49		186780582
49		186780736
118		186781389
71		186781535
578		186781701
170		186781816
289		186790665
409		186790769
213		186809969
490		186810760
1528		186811769
153		186812248
78		186812341
103		186813987
178		186820752
647		186821664
560		186823836
87		186824038
480		186830307
671		186830795
772		186831894
1591		186841133
81		186841251
120		186842298
746		186843038
55		186850372
445		186850898
70		186851453
1037		186851930
333		186860458
63		186863205
473		186865337
165		186871146
162		186871301
95		186871646
125		186872870
108		186874153
45		186881171
176		186887419
72		186890786
545		186891504
259		186891627
91		186891862
57		186900465
1705		186900875
140		186901073
334		186901142
2024		186910414
73		186910507
692		186910552
261		186910600
230		186910677
436		186921067
986		186921359
382		186930452
1249		186930598
124		186930813
267		186930861
486		186930874
56		186930956
53		186931934
164		186932923
1848		186940464
108		186950524
1307		186950935
208		186952560
229		186960341
403		186960639
257		186960923
188		186961259
362		186971590
369		186980628
1972		186980954
2643		186981687
111		186981882
549		186990917
400		186990947
71		186993179
286		186994095
108		187001911
46		187010573
1277		187010935
958		187011507
163		187016450
2903		187020342
285		187020495
209		187022011
252		187026870
61		187030601
91		187031517
71		187031811
308		187031992
689		187040963
51		187041448
794		187050728
1457		187050922
321		187051082
1037		187060784
96		187061368
324		187070419
234		187070557
168		187070907
656		187070972
350		187071524
55		187081230
108		187081321
106		187091025
239		187091092
692		187091637
99		187092469
54		187095282
1892		187100700
130		187102913
114		187111790
116		187113695
45		187120415
1673		187120847
84		187120978
60		187121810
171		187131381
1730		187131625
304		187131739
670		187137648
628		187141467
45		187141508
97		187150873
69		187151198
53		187151715
602		187155781
699		187160477
49		187161100
1121		187161509
293		187161564
70		187170444
45		187171278
218		187180268
1125		187180519
82		187181195
1087		187181270
1300		187181712
91		187181969
450		187188339
1866		187191176
1647		187191578
1100		187201023
65		187201341
793		187202066
220		187209537
1010		187211409
47		187211903
113		187212399
360		187221309
55		187221440
104		187221743
762		187224987
1037		187230638
274		187231086
1564		187231305
232		187241954
81		187250282
141		187250440
91		187251113
293		187251458
1712		187260800
46		187260871
162		187261256
77		187261501
154		187261751
299		187270637
171		187270897
1492		187270922
701		187270992
1625		187271156
167		187281069
631		187281120
805		187281294
677		187283796
358		187284848
678		187290402
535		187290627
64		187290892
284		187290908
247		187291850
598		187293360
240		187300529
285		187301227
50		187301673
313		187301845
196		187303108
130		187310437
127		187310574
2361		187310847
150		187311128
70		187311931
127		187312140
328		187312182
1312		187320532
86		187321493
77		187321762
102		187321888
95		187321919
115		187321976
437		187323115
52		187330305
93		187330646
66		187330826
74		187332007
2400		187340843
2854		187341137
2028		187341461
467		187342922
178		187350225
173		187350571
923		187351016
891		187351173
308		187351181
609		187351549
107		187360392
182		187360572
119		187361023
47		187361436
347		187361490
230		187362242
268		187362548
1581		187371192
129		187371514
300		187371996
978		187381380
164		187381961
116		187390614
113		187393473
832		187401642
165		187402484
258		187403883
646		187410330
163		187410383
99		187411466
53		187411656
56		187411757
982		187415327
382		187415786
62		187420930
3240		187421585
746		187422213
91		187430361
122		187431977
980		187432209
987		187433537
55		187434236
197		187440710
67		187446603
701		187451654
203		187452944
382		187453614
807		187460344
62		187470421
643		187472761
642		187482234
271		187491117
516		187491199
754		187491851
97		187492473
645		187501118
992		187501769
1075		187510793
239		187511834
214		187514471
257		187515890
124		187520898
74		187521388
694		187521644
166		187521991
90		187530506
495		187530704
167		187530729
1528		187530961
69		187539140
121		187540941
124		187541678
493		187550592
727		187550983
53		187551081
52		187554045
222		187561411
88		187561619
1731		187561964
93		187570263
142		187570344
154		187579847
64		187581402
68		187581469
949		187581499
68		187581584
228		187581614
337		187581857
764		187591009
135		187600700
892		187600801
82		187601277
50		187611466
518		187612129
107		187612278
79		187613911
116		187630931
407		187641062
789		187641514
57		187651601
85		187653142
1721		187660853
93		187661024
100		187661139
218		187665138
1382		187670361
109		187670835
75		187671515
731		187672131
172		187673724
1305		187680431
2350		187681460
86		187681983
814		187681983
154		187682488
78		187701518
1490		187701948
96		187701995
872		187710596
1041		187711285
2636		187711757
1046		187720287
283		187720530
114		187721129
141		187721799
131		187722753
583		187728524
211		187730461
310		187730703
2229		187731987
82		187732018
412		187736538
346		187741106
375		187741165
84		187741211
57		187750382
502		187751196
410		187751258
681		187751691
543		187754481
1169		187761154
110		187761506
133		187764175
2371		187768943
493		187770305
88		187770872
75		187771439
521		187780629
150		187781588
2406		187781943
913		187782039
164		187783855
179		187790327
64		187790532
228		187790990
196		187791805
106		187793348
872		187793734
384		187810745
128		187811445
126		187811702
176		187821311
84		187821597
979		187821808
960		187821867
840		187831321
331		187831944
72		187832461
2034		187840350
229		187840853
1701		187850339
679		187851608
194		187860460
106		187861388
103		187861672
99		187861886
360		187863136
271		187880324
334		187880928
102		187881815
67		187882217
233		187883265
140		187890324
121		187891774
702		187895140
385		187901172
680		187902870
103		187910362
2784		187910793
173		187910919
101		187911516
110		187911694
178		187912810
364		187921758
326		187931926
347		187939523
83		187941186
203		187941716
85		187950590
609		187951238
225		187951572
45		187951607
679		187951752
109		187960656
73		187961112
2185		187961523
458		187962039
328		187971341
60		187971715
910		187974192
710		187980363
92		187980815
149		187990904
400		187991066
1777		187991727
704		187991997
237		187992571
885		188001107
107		188004878
132		188010724
1863		188011121
323		188013863
135		188020749
429		188021370
172		188022279
92		188023195
636		188023578
382		188024180
66		188030447
1433		188031848
325		188032133
428		188033989
369		188040709
154		188040970
181		188041185
138		188041746
917		188041857
192		188041960
199		188050537
110		188050912
104		188051588
75		188051606
83		188052539
78		188070831
96		188071942
161		188080955
722		188081300
1854		188081413
380		188081886
508		188082108
228		188090300
50		188090376
188		188090595
51		188091543
478		188092444
223		188100440
95		188101095
1170		188101375
359		188110619
2731		188112018
85		188120573
2971		188121045
716		188089151
283		188122905
97		188130316
253		188130634
274		188130895
75		188131182
215		188140464
350		188140976
47		188141041
52		188141535
819		188152077
2412		188160462
149		188161992
443		188162510
367		188171029
122		188172210
72		188180619
874		188181109
278		188181604
395		188181677
338		188182413
92		188190721
303		188191034
806		188192578
345		188200632
864		188201498
80		188201963
164		188210357
2499		188210357
327		188210989
127		188212051
321		188213436
218		188217761
107		188220292
867		188221169
134		188221228
198		188221295
59		188231165
1589		188231453
97		188232004
120		188232035
94		188240525
1115		188241212
220		188241593
97		188241704
150		188250679
45		188250699
128		188251486
209		188260782
421		188263875
406		188271186
161		188271384
98		188271735
132		188280369
143		188280744
606		188280811
1463		188280961
389		188280973
710		188282180
220		188282226
231		188290718
282		188290927
93		188291297
657		188300503
96		188300625
2098		188301479
709		188310741
57		188311404
838		188322203
63		188322433
116		188322831
756		188330675
168		188331007
48		188331103
237		188340899
115		188341971
56		188351183
599		188351236
156		188351811
579		188352121
78		188360358
59		188360534
135		188361160
996		188370423
121		188370541
1660		188370729
69		188371249
92		188371298
89		188371756
472		188371922
273		188372699
978		188373870
213		188377923
2672		188381352
131		188381647
1551		188382420
57		188386172
190		188388586
125		188391471
1180		188400342
222		188409337
96		188410916
70		188411934
82		188419149
269		188421577
438		188430324
1616		188430597
102		188430778
760		188431044
452		188431701
1466		188431869
70		188439923
1480		188440375
51		188440383
969		188440507
1211		188440548
50		188440660
50		188441441
900		188450321
292		188451229
1146		188451872
1756		188452511
243		188452809
188		188460514
328		188461636
1388		188473170
143		188483461
444		188488387
129		188490811
465		188491239
71		188491371
2619		188491546
867		188491658
78		188493883
66		188495289
1342		188500575
237		188501908
69		188502359
518		188504661
130		188511276
50		188511745
120		188511995
488		188521276
205		188521900
58		188530515
459		188530921
575		188531427
119		188531495
55		188532195
137		188534096
67		188534243
45		188550638
65		188550973
146		188551139
699		188551255
256		188551300
53		188551691
75		188561301
