Description: Total combined NH3 spectra
Date created: 2023-08-20
Real time (s): 36228
Live time (s): 28800
Energy calibration: None
counts,Energy (kev)
2499.0,6694.41
2682.0,6695.13
2633.0,6695.86
2568.0,6696.58
2593.0,6697.31
2598.0,6698.03
2651.0,6698.76
2588.0,6699.48
2712.0,6700.21
2740.0,6700.93
2584.0,6701.66
2698.0,6702.38
2672.0,6703.11
2731.0,6703.84
2662.0,6704.56
2651.0,6705.29
2626.0,6706.01
2793.0,6706.74
2733.0,6707.46
2665.0,6708.19
2650.0,6708.91
2609.0,6709.64
2644.0,6710.36
2585.0,6711.09
2599.0,6711.81
2598.0,6712.54
2587.0,6713.26
2611.0,6713.99
2580.0,6714.71
2620.0,6715.44
2686.0,6716.17
2701.0,6716.89
2590.0,6717.62
2548.0,6718.34
2584.0,6719.07
2585.0,6719.79
2455.0,6720.52
2583.0,6721.24
2616.0,6721.97
2460.0,6722.69
2633.0,6723.42
2676.0,6724.14
2602.0,6724.87
2492.0,6725.59
2594.0,6726.32
2630.0,6727.04
2609.0,6727.77
2603.0,6728.5
2669.0,6729.22
2599.0,6729.95
2649.0,6730.67
2618.0,6731.4
2644.0,6732.12
2580.0,6732.85
2554.0,6733.57
2534.0,6734.3
2443.0,6735.02
2556.0,6735.75
2563.0,6736.47
2459.0,6737.2
2441.0,6737.92
2476.0,6738.65
2424.0,6739.37
2484.0,6740.1
2473.0,6740.83
2576.0,6741.55
2313.0,6742.28
2530.0,6743.0
2501.0,6743.73
2512.0,6744.45
2522.0,6745.18
2459.0,6745.9
2522.0,6746.63
2435.0,6747.35
2455.0,6748.08
2521.0,6748.8
2521.0,6749.53
2505.0,6750.25
2455.0,6750.98
2503.0,6751.71
2366.0,6752.43
2393.0,6753.16
2505.0,6753.88
2399.0,6754.61
2453.0,6755.33
2431.0,6756.06
2399.0,6756.78
2512.0,6757.51
2435.0,6758.23
2460.0,6758.96
2417.0,6759.68
2381.0,6760.41
2481.0,6761.13
2455.0,6761.86
2498.0,6762.58
2469.0,6763.31
2407.0,6764.04
2495.0,6764.76
2447.0,6765.49
2492.0,6766.21
2400.0,6766.94
2382.0,6767.66
2415.0,6768.39
2488.0,6769.11
2496.0,6769.84
2407.0,6770.56
2344.0,6771.29
2479.0,6772.01
2466.0,6772.74
2391.0,6773.46
2458.0,6774.19
2497.0,6774.91
2393.0,6775.64
2477.0,6776.37
2548.0,6777.09
2438.0,6777.82
2408.0,6778.54
2440.0,6779.27
2418.0,6779.99
2407.0,6780.72
2489.0,6781.44
2477.0,6782.17
2437.0,6782.89
2412.0,6783.62
2489.0,6784.34
2444.0,6785.07
2530.0,6785.79
2463.0,6786.52
2568.0,6787.24
2559.0,6787.97
2492.0,6788.7
2436.0,6789.42
2504.0,6790.15
2400.0,6790.87
2379.0,6791.6
2421.0,6792.32
2377.0,6793.05
2315.0,6793.77
2438.0,6794.5
2429.0,6795.22
2330.0,6795.95
2373.0,6796.67
2431.0,6797.4
2388.0,6798.12
2386.0,6798.85
2315.0,6799.58
2377.0,6800.3
2370.0,6801.03
2371.0,6801.75
2441.0,6802.48
2383.0,6803.2
2409.0,6803.93
2411.0,6804.65
2343.0,6805.38
2310.0,6806.1
2367.0,6806.83
2326.0,6807.55
2434.0,6808.28
2383.0,6809.0
2408.0,6809.73
2394.0,6810.45
2445.0,6811.18
2380.0,6811.91
2375.0,6812.63
2356.0,6813.36
2406.0,6814.08
2440.0,6814.81
2373.0,6815.53
2488.0,6816.26
2398.0,6816.98
2378.0,6817.71
2408.0,6818.43
2344.0,6819.16
2487.0,6819.88
2410.0,6820.61
2351.0,6821.33
2394.0,6822.06
2339.0,6822.78
2397.0,6823.51
2265.0,6824.24
2323.0,6824.96
2364.0,6825.69
2404.0,6826.41
2388.0,6827.14
2341.0,6827.86
2428.0,6828.59
2418.0,6829.31
2386.0,6830.04
2302.0,6830.76
2435.0,6831.49
2380.0,6832.21
2510.0,6832.94
2327.0,6833.66
2445.0,6834.39
2485.0,6835.11
2476.0,6835.84
2407.0,6836.57
2430.0,6837.29
2402.0,6838.02
2413.0,6838.74
2441.0,6839.47
2454.0,6840.19
2381.0,6840.92
2426.0,6841.64
2427.0,6842.37
2371.0,6843.09
2393.0,6843.82
2442.0,6844.54
2394.0,6845.27
2528.0,6845.99
2459.0,6846.72
2306.0,6847.44
2465.0,6848.17
2510.0,6848.9
2447.0,6849.62
2428.0,6850.35
2458.0,6851.07
2511.0,6851.8
2382.0,6852.52
2467.0,6853.25
2441.0,6853.97
2421.0,6854.7
2409.0,6855.42
2574.0,6856.15
2470.0,6856.87
2409.0,6857.6
2392.0,6858.32
2508.0,6859.05
2429.0,6859.77
2426.0,6860.5
2559.0,6861.23
2490.0,6861.95
2422.0,6862.68
2495.0,6863.4
2502.0,6864.13
2578.0,6864.85
2466.0,6865.58
2495.0,6866.3
2536.0,6867.03
2485.0,6867.75
2414.0,6868.48
2424.0,6869.2
2506.0,6869.93
2605.0,6870.65
2484.0,6871.38
2468.0,6872.1
2481.0,6872.83
2530.0,6873.56
2524.0,6874.28
2584.0,6875.01
2674.0,6875.73
2670.0,6876.46
2676.0,6877.18
2693.0,6877.91
2679.0,6878.63
2589.0,6879.36
2477.0,6880.08
2502.0,6880.81
2511.0,6881.53
2480.0,6882.26
2499.0,6882.98
2509.0,6883.71
2502.0,6884.43
2508.0,6885.16
2492.0,6885.89
2504.0,6886.61
2644.0,6887.34
2443.0,6888.06
2555.0,6888.79
2525.0,6889.51
2495.0,6890.24
2561.0,6890.96
2584.0,6891.69
2631.0,6892.41
2590.0,6893.14
2426.0,6893.86
2562.0,6894.59
2485.0,6895.31
2485.0,6896.04
2456.0,6896.76
2398.0,6897.49
2527.0,6898.22
2342.0,6898.94
2441.0,6899.67
2417.0,6900.39
2544.0,6901.12
2524.0,6901.84
2604.0,6902.57
2527.0,6903.29
2500.0,6904.02
2467.0,6904.74
2444.0,6905.47
2432.0,6906.19
2466.0,6906.92
2390.0,6907.64
2306.0,6908.37
2459.0,6909.1
2349.0,6909.82
2347.0,6910.55
2376.0,6911.27
2305.0,6912.0
2424.0,6912.72
2345.0,6913.45
2384.0,6914.17
2290.0,6914.9
2349.0,6915.62
2303.0,6916.35
2402.0,6917.07
2272.0,6917.8
2362.0,6918.52
2385.0,6919.25
2354.0,6919.97
2319.0,6920.7
2255.0,6921.43
2212.0,6922.15
2287.0,6922.88
2341.0,6923.6
2288.0,6924.33
2253.0,6925.05
2281.0,6925.78
2259.0,6926.5
2217.0,6927.23
2228.0,6927.95
2234.0,6928.68
2209.0,6929.4
2202.0,6930.13
2180.0,6930.85
2264.0,6931.58
2168.0,6932.31
2220.0,6933.03
2227.0,6933.76
2250.0,6934.48
2195.0,6935.21
2160.0,6935.93
2159.0,6936.66
2221.0,6937.38
2374.0,6938.11
2209.0,6938.83
2169.0,6939.56
2219.0,6940.28
2242.0,6941.01
2124.0,6941.73
2117.0,6942.46
2167.0,6943.18
2256.0,6943.91
2171.0,6944.64
2163.0,6945.36
2231.0,6946.09
2162.0,6946.81
2158.0,6947.54
2115.0,6948.26
2169.0,6948.99
2172.0,6949.71
2142.0,6950.44
2109.0,6951.16
2122.0,6951.89
2083.0,6952.61
2022.0,6953.34
2086.0,6954.06
2189.0,6954.79
2095.0,6955.51
2084.0,6956.24
1986.0,6956.97
2065.0,6957.69
2148.0,6958.42
2117.0,6959.14
2160.0,6959.87
2115.0,6960.59
2195.0,6961.32
2119.0,6962.04
2090.0,6962.77
2139.0,6963.49
2126.0,6964.22
2079.0,6964.94
2027.0,6965.67
1992.0,6966.39
2119.0,6967.12
2100.0,6967.84
1976.0,6968.57
2032.0,6969.3
2054.0,6970.02
2069.0,6970.75
2045.0,6971.47
2133.0,6972.2
2050.0,6972.92
2035.0,6973.65
2111.0,6974.37
2143.0,6975.1
2062.0,6975.82
2071.0,6976.55
2092.0,6977.27
2064.0,6978.0
2081.0,6978.72
2069.0,6979.45
2047.0,6980.17
2046.0,6980.9
2042.0,6981.63
2030.0,6982.35
1980.0,6983.08
2045.0,6983.8
1955.0,6984.53
2069.0,6985.25
2022.0,6985.98
2021.0,6986.7
1977.0,6987.43
2022.0,6988.15
2112.0,6988.88
1991.0,6989.6
1918.0,6990.33
2023.0,6991.05
2060.0,6991.78
2026.0,6992.5
2021.0,6993.23
2032.0,6993.96
2076.0,6994.68
2038.0,6995.41
1988.0,6996.13
1976.0,6996.86
2068.0,6997.58
2003.0,6998.31
2017.0,6999.03
1978.0,6999.76
1969.0,7000.48
1984.0,7001.21
2068.0,7001.93
1989.0,7002.66
2032.0,7003.38
1987.0,7004.11
2031.0,7004.83
2053.0,7005.56
1891.0,7006.29
2001.0,7007.01
1987.0,7007.74
1878.0,7008.46
1974.0,7009.19
1959.0,7009.91
1921.0,7010.64
1960.0,7011.36
1866.0,7012.09
2057.0,7012.81
2089.0,7013.54
2046.0,7014.26
1915.0,7014.99
1964.0,7015.71
1976.0,7016.44
2003.0,7017.16
2025.0,7017.89
2031.0,7018.62
2047.0,7019.34
2046.0,7020.07
2005.0,7020.79
1995.0,7021.52
2059.0,7022.24
1948.0,7022.97
1996.0,7023.69
1998.0,7024.42
1982.0,7025.14
1987.0,7025.87
1997.0,7026.59
2046.0,7027.32
2073.0,7028.04
1924.0,7028.77
1987.0,7029.49
1926.0,7030.22
2023.0,7030.95
2013.0,7031.67
1936.0,7032.4
1918.0,7033.12
1940.0,7033.85
2064.0,7034.57
2008.0,7035.3
1997.0,7036.02
2022.0,7036.75
1959.0,7037.47
1933.0,7038.2
1989.0,7038.92
2007.0,7039.65
2062.0,7040.37
1976.0,7041.1
2085.0,7041.83
1966.0,7042.55
1959.0,7043.28
1995.0,7044.0
1937.0,7044.73
1943.0,7045.45
2067.0,7046.18
2032.0,7046.9
2012.0,7047.63
2000.0,7048.35
1993.0,7049.08
1974.0,7049.8
1972.0,7050.53
1997.0,7051.25
2026.0,7051.98
1987.0,7052.7
2060.0,7053.43
2040.0,7054.16
1998.0,7054.88
2043.0,7055.61
2106.0,7056.33
2090.0,7057.06
2025.0,7057.78
2070.0,7058.51
2073.0,7059.23
2020.0,7059.96
2104.0,7060.68
2034.0,7061.41
2155.0,7062.13
2088.0,7062.86
2143.0,7063.58
2072.0,7064.31
2109.0,7065.03
2052.0,7065.76
2028.0,7066.49
2128.0,7067.21
2094.0,7067.94
2162.0,7068.66
2119.0,7069.39
2047.0,7070.11
2124.0,7070.84
2106.0,7071.56
2156.0,7072.29
2107.0,7073.01
2115.0,7073.74
2055.0,7074.46
2143.0,7075.19
2140.0,7075.91
2115.0,7076.64
2152.0,7077.37
2136.0,7078.09
2080.0,7078.82
2165.0,7079.54
2208.0,7080.27
2170.0,7080.99
2245.0,7081.72
2173.0,7082.44
2183.0,7083.17
2118.0,7083.89
2212.0,7084.62
2131.0,7085.34
2222.0,7086.07
2238.0,7086.79
2220.0,7087.52
2213.0,7088.24
2150.0,7088.97
2256.0,7089.7
2203.0,7090.42
2219.0,7091.15
2274.0,7091.87
2220.0,7092.6
2175.0,7093.32
2162.0,7094.05
2136.0,7094.77
2161.0,7095.5
2141.0,7096.22
2144.0,7096.95
2226.0,7097.67
2169.0,7098.4
2103.0,7099.12
2185.0,7099.85
2148.0,7100.57
2197.0,7101.3
2093.0,7102.03
2063.0,7102.75
2103.0,7103.48
2172.0,7104.2
2168.0,7104.93
2224.0,7105.65
2096.0,7106.38
2177.0,7107.1
2143.0,7107.83
2212.0,7108.55
2112.0,7109.28
2168.0,7110.0
2211.0,7110.73
2140.0,7111.45
2211.0,7112.18
2280.0,7112.9
2337.0,7113.63
2329.0,7114.36
2387.0,7115.08
2386.0,7115.81
2219.0,7116.53
2184.0,7117.26
2221.0,7117.98
2195.0,7118.71
2159.0,7119.43
2167.0,7120.16
2069.0,7120.88
2115.0,7121.61
1987.0,7122.33
1978.0,7123.06
2084.0,7123.78
2026.0,7124.51
1978.0,7125.23
1997.0,7125.96
1982.0,7126.69
2069.0,7127.41
1916.0,7128.14
1920.0,7128.86
1989.0,7129.59
2050.0,7130.31
1940.0,7131.04
1998.0,7131.76
1970.0,7132.49
2041.0,7133.21
2050.0,7133.94
1938.0,7134.66
2023.0,7135.39
1970.0,7136.11
1953.0,7136.84
1953.0,7137.56
1923.0,7138.29
1852.0,7139.02
1958.0,7139.74
1942.0,7140.47
1844.0,7141.19
1811.0,7141.92
1865.0,7142.64
1832.0,7143.37
1866.0,7144.09
1805.0,7144.82
1823.0,7145.54
1876.0,7146.27
1865.0,7146.99
1877.0,7147.72
1900.0,7148.44
1808.0,7149.17
1779.0,7149.89
1765.0,7150.62
1842.0,7151.35
1871.0,7152.07
1842.0,7152.8
1832.0,7153.52
1820.0,7154.25
1802.0,7154.97
1833.0,7155.7
1722.0,7156.42
1843.0,7157.15
1836.0,7157.87
1767.0,7158.6
1764.0,7159.32
1848.0,7160.05
1815.0,7160.77
1791.0,7161.5
1684.0,7162.22
1810.0,7162.95
1783.0,7163.68
1810.0,7164.4
1816.0,7165.13
1794.0,7165.85
1772.0,7166.58
1794.0,7167.3
1793.0,7168.03
1766.0,7168.75
1672.0,7169.48
1753.0,7170.2
1785.0,7170.93
1723.0,7171.65
1706.0,7172.38
1848.0,7173.1
1774.0,7173.83
1797.0,7174.56
1738.0,7175.28
1720.0,7176.01
1764.0,7176.73
1847.0,7177.46
1683.0,7178.18
1809.0,7178.91
1792.0,7179.63
1687.0,7180.36
1775.0,7181.08
1612.0,7181.81
1828.0,7182.53
1800.0,7183.26
1834.0,7183.98
1740.0,7184.71
1750.0,7185.43
1739.0,7186.16
1689.0,7186.89
1821.0,7187.61
1745.0,7188.34
1716.0,7189.06
1731.0,7189.79
1754.0,7190.51
1790.0,7191.24
1811.0,7191.96
1691.0,7192.69
1722.0,7193.41
1737.0,7194.14
1798.0,7194.86
1792.0,7195.59
1757.0,7196.31
1719.0,7197.04
1732.0,7197.76
1678.0,7198.49
1651.0,7199.22
1726.0,7199.94
1763.0,7200.67
1690.0,7201.39
1781.0,7202.12
1719.0,7202.84
1784.0,7203.57
1710.0,7204.29
1727.0,7205.02
1737.0,7205.74
1662.0,7206.47
1704.0,7207.19
1760.0,7207.92
1658.0,7208.64
1833.0,7209.37
1663.0,7210.09
1783.0,7210.82
1794.0,7211.55
1830.0,7212.27
1886.0,7213.0
1852.0,7213.72
1750.0,7214.45
1785.0,7215.17
1779.0,7215.9
1823.0,7216.62
1761.0,7217.35
1693.0,7218.07
1732.0,7218.8
1735.0,7219.52
1724.0,7220.25
1660.0,7220.97
1650.0,7221.7
1702.0,7222.42
1642.0,7223.15
1653.0,7223.88
1675.0,7224.6
1663.0,7225.33
1674.0,7226.05
1649.0,7226.78
1720.0,7227.5
1793.0,7228.23
1587.0,7228.95
1662.0,7229.68
1769.0,7230.4
1680.0,7231.13
1708.0,7231.85
1646.0,7232.58
1650.0,7233.3
1636.0,7234.03
1592.0,7234.76
1599.0,7235.48
1681.0,7236.21
1628.0,7236.93
1612.0,7237.66
1629.0,7238.38
1643.0,7239.11
1635.0,7239.83
1570.0,7240.56
1615.0,7241.28
1653.0,7242.01
1681.0,7242.73
1687.0,7243.46
1643.0,7244.18
1696.0,7244.91
1679.0,7245.63
1673.0,7246.36
1670.0,7247.09
1636.0,7247.81
1709.0,7248.54
1608.0,7249.26
1659.0,7249.99
1646.0,7250.71
1613.0,7251.44
1638.0,7252.16
1645.0,7252.89
1620.0,7253.61
1603.0,7254.34
1681.0,7255.06
1596.0,7255.79
1672.0,7256.51
1708.0,7257.24
1674.0,7257.96
1605.0,7258.69
1677.0,7259.42
1604.0,7260.14
1565.0,7260.87
1653.0,7261.59
1657.0,7262.32
1710.0,7263.04
1619.0,7263.77
1548.0,7264.49
1647.0,7265.22
1691.0,7265.94
1669.0,7266.67
1619.0,7267.39
1671.0,7268.12
1607.0,7268.84
1565.0,7269.57
1557.0,7270.29
1577.0,7271.02
1617.0,7271.75
1676.0,7272.47
1563.0,7273.2
1587.0,7273.92
1615.0,7274.65
1646.0,7275.37
1581.0,7276.1
1692.0,7276.82
1709.0,7277.55
1630.0,7278.27
1606.0,7279.0
1630.0,7279.72
1681.0,7280.45
1612.0,7281.17
1631.0,7281.9
1604.0,7282.62
1608.0,7283.35
1589.0,7284.08
1657.0,7284.8
1638.0,7285.53
1676.0,7286.25
1575.0,7286.98
1661.0,7287.7
1644.0,7288.43
1679.0,7289.15
1671.0,7289.88
1633.0,7290.6
1654.0,7291.33
1618.0,7292.05
1672.0,7292.78
1622.0,7293.5
1602.0,7294.23
1654.0,7294.95
1615.0,7295.68
1671.0,7296.41
1677.0,7297.13
1741.0,7297.86
1688.0,7298.58
1721.0,7299.31
1687.0,7300.03
1702.0,7300.76
1636.0,7301.48
1652.0,7302.21
1579.0,7302.93
1617.0,7303.66
1641.0,7304.38
1554.0,7305.11
1565.0,7305.83
1517.0,7306.56
1597.0,7307.28
1646.0,7308.01
1572.0,7308.74
1599.0,7309.46
1623.0,7310.19
1551.0,7310.91
1570.0,7311.64
1579.0,7312.36
1593.0,7313.09
1532.0,7313.81
1658.0,7314.54
1507.0,7315.26
1535.0,7315.99
1559.0,7316.71
1611.0,7317.44
1569.0,7318.16
1597.0,7318.89
1684.0,7319.62
1546.0,7320.34
1622.0,7321.07
1582.0,7321.79
1527.0,7322.52
1525.0,7323.24
1577.0,7323.97
1564.0,7324.69
1574.0,7325.42
1599.0,7326.14
1543.0,7326.87
1578.0,7327.59
1552.0,7328.32
1553.0,7329.04
1626.0,7329.77
1601.0,7330.49
1559.0,7331.22
1541.0,7331.95
1573.0,7332.67
1558.0,7333.4
1497.0,7334.12
1570.0,7334.85
1519.0,7335.57
1570.0,7336.3
1544.0,7337.02
1547.0,7337.75
1512.0,7338.47
1550.0,7339.2
1491.0,7339.92
1560.0,7340.65
1556.0,7341.37
1556.0,7342.1
1557.0,7342.82
1564.0,7343.55
1551.0,7344.28
1543.0,7345.0
1608.0,7345.73
1549.0,7346.45
1494.0,7347.18
1511.0,7347.9
1494.0,7348.63
1576.0,7349.35
1465.0,7350.08
1493.0,7350.8
1540.0,7351.53
1532.0,7352.25
1548.0,7352.98
1542.0,7353.7
1506.0,7354.43
1542.0,7355.15
1610.0,7355.88
1494.0,7356.61
1507.0,7357.33
1551.0,7358.06
1473.0,7358.78
1594.0,7359.51
1521.0,7360.23
1548.0,7360.96
1546.0,7361.68
1504.0,7362.41
1529.0,7363.13
1490.0,7363.86
1509.0,7364.58
1542.0,7365.31
1456.0,7366.03
1486.0,7366.76
1528.0,7367.48
1558.0,7368.21
1570.0,7368.94
1473.0,7369.66
1541.0,7370.39
1507.0,7371.11
1520.0,7371.84
1518.0,7372.56
1512.0,7373.29
1460.0,7374.01
1514.0,7374.74
1496.0,7375.46
1541.0,7376.19
1464.0,7376.91
1531.0,7377.64
1461.0,7378.36
1509.0,7379.09
1460.0,7379.81
1452.0,7380.54
1574.0,7381.27
1536.0,7381.99
1578.0,7382.72
1527.0,7383.44
1462.0,7384.17
1472.0,7384.89
1520.0,7385.62
1521.0,7386.34
1476.0,7387.07
1455.0,7387.79
1495.0,7388.52
1449.0,7389.24
1507.0,7389.97
1444.0,7390.69
1517.0,7391.42
1488.0,7392.14
1536.0,7392.87
1481.0,7393.6
1509.0,7394.32
1421.0,7395.05
1489.0,7395.77
1440.0,7396.5
1502.0,7397.22
1495.0,7397.95
1546.0,7398.67
1508.0,7399.4
1564.0,7400.12
1527.0,7400.85
1563.0,7401.57
1534.0,7402.3
1526.0,7403.02
1506.0,7403.75
1575.0,7404.47
1515.0,7405.2
1520.0,7405.93
1573.0,7406.65
1550.0,7407.38
1485.0,7408.1
1554.0,7408.83
1463.0,7409.55
1558.0,7410.28
1526.0,7411.0
1582.0,7411.73
1510.0,7412.45
1569.0,7413.18
1674.0,7413.9
1657.0,7414.63
1624.0,7415.35
1684.0,7416.08
1578.0,7416.81
1648.0,7417.53
1548.0,7418.26
1529.0,7418.98
1485.0,7419.71
1436.0,7420.43
1514.0,7421.16
1489.0,7421.88
1402.0,7422.61
1457.0,7423.33
1418.0,7424.06
1464.0,7424.78
1471.0,7425.51
1422.0,7426.23
1480.0,7426.96
1507.0,7427.68
1453.0,7428.41
1517.0,7429.14
1476.0,7429.86
1538.0,7430.59
1425.0,7431.31
1423.0,7432.04
1463.0,7432.76
1485.0,7433.49
1496.0,7434.21
1419.0,7434.94
1420.0,7435.66
1462.0,7436.39
1400.0,7437.11
1392.0,7437.84
1490.0,7438.56
1457.0,7439.29
1440.0,7440.01
1480.0,7440.74
1451.0,7441.47
1387.0,7442.19
1411.0,7442.92
1431.0,7443.64
1400.0,7444.37
1406.0,7445.09
1444.0,7445.82
1550.0,7446.54
1393.0,7447.27
1469.0,7447.99
1402.0,7448.72
1434.0,7449.44
1358.0,7450.17
1415.0,7450.89
1428.0,7451.62
1450.0,7452.35
1498.0,7453.07
1405.0,7453.8
1409.0,7454.52
1454.0,7455.25
1424.0,7455.97
1414.0,7456.7
1507.0,7457.42
1368.0,7458.15
1452.0,7458.87
1402.0,7459.6
1379.0,7460.32
1392.0,7461.05
1398.0,7461.77
1453.0,7462.5
1456.0,7463.22
1425.0,7463.95
1435.0,7464.68
1364.0,7465.4
1399.0,7466.13
1417.0,7466.85
1368.0,7467.58
1432.0,7468.3
1383.0,7469.03
1422.0,7469.75
1440.0,7470.48
1403.0,7471.2
1453.0,7471.93
1447.0,7472.65
1347.0,7473.38
1452.0,7474.1
1399.0,7474.83
1412.0,7475.55
1457.0,7476.28
1468.0,7477.01
1367.0,7477.73
1382.0,7478.46
1377.0,7479.18
1405.0,7479.91
1381.0,7480.63
1351.0,7481.36
1425.0,7482.08
1415.0,7482.81
1379.0,7483.53
1459.0,7484.26
1385.0,7484.98
1371.0,7485.71
1422.0,7486.43
1406.0,7487.16
1342.0,7487.88
1406.0,7488.61
1391.0,7489.34
1369.0,7490.06
1405.0,7490.79
1391.0,7491.51
1366.0,7492.24
1382.0,7492.96
1408.0,7493.69
1359.0,7494.41
1408.0,7495.14
1379.0,7495.86
1421.0,7496.59
1397.0,7497.31
1390.0,7498.04
1343.0,7498.76
1416.0,7499.49
1343.0,7500.21
1341.0,7500.94
1386.0,7501.67
1432.0,7502.39
1366.0,7503.12
1426.0,7503.84
1392.0,7504.57
1311.0,7505.29
1356.0,7506.02
1407.0,7506.74
1353.0,7507.47
1347.0,7508.19
1371.0,7508.92
1401.0,7509.64
1372.0,7510.37
1372.0,7511.09
1404.0,7511.82
1353.0,7512.54
1307.0,7513.27
1391.0,7514.0
1413.0,7514.72
1457.0,7515.45
1397.0,7516.17
1363.0,7516.9
1410.0,7517.62
1375.0,7518.35
1355.0,7519.07
1391.0,7519.8
1373.0,7520.52
1419.0,7521.25
1388.0,7521.97
1366.0,7522.7
1320.0,7523.42
1348.0,7524.15
1362.0,7524.87
1345.0,7525.6
1365.0,7526.33
1401.0,7527.05
1400.0,7527.78
1386.0,7528.5
1403.0,7529.23
1349.0,7529.95
1365.0,7530.68
1295.0,7531.4
1354.0,7532.13
1420.0,7532.85
1393.0,7533.58
1340.0,7534.3
1296.0,7535.03
1424.0,7535.75
1385.0,7536.48
1298.0,7537.2
1388.0,7537.93
1380.0,7538.66
1340.0,7539.38
1361.0,7540.11
1364.0,7540.83
1363.0,7541.56
1375.0,7542.28
1322.0,7543.01
1374.0,7543.73
1366.0,7544.46
1366.0,7545.18
1347.0,7545.91
1387.0,7546.63
1406.0,7547.36
1307.0,7548.08
1329.0,7548.81
1335.0,7549.53
1305.0,7550.26
1395.0,7550.99
1334.0,7551.71
1348.0,7552.44
1306.0,7553.16
1374.0,7553.89
1353.0,7554.61
1298.0,7555.34
1329.0,7556.06
1354.0,7556.79
1349.0,7557.51
1298.0,7558.24
1353.0,7558.96
1381.0,7559.69
1305.0,7560.41
1387.0,7561.14
1293.0,7561.87
1318.0,7562.59
1327.0,7563.32
1304.0,7564.04
1401.0,7564.77
1355.0,7565.49
1363.0,7566.22
1287.0,7566.94
1351.0,7567.67
1308.0,7568.39
1371.0,7569.12
1305.0,7569.84
1235.0,7570.57
1310.0,7571.29
1273.0,7572.02
1355.0,7572.74
1320.0,7573.47
1309.0,7574.2
1287.0,7574.92
1321.0,7575.65
1310.0,7576.37
1258.0,7577.1
1260.0,7577.82
1293.0,7578.55
1351.0,7579.27
1280.0,7580.0
1257.0,7580.72
1295.0,7581.45
1327.0,7582.17
1257.0,7582.9
1263.0,7583.62
1378.0,7584.35
1294.0,7585.08
1380.0,7585.8
1342.0,7586.53
1362.0,7587.25
1271.0,7587.98
1348.0,7588.7
1259.0,7589.43
1289.0,7590.15
1240.0,7590.88
1336.0,7591.6
1295.0,7592.33
1334.0,7593.05
1291.0,7593.78
1283.0,7594.5
1272.0,7595.23
1313.0,7595.95
1300.0,7596.68
1262.0,7597.41
1270.0,7598.13
1285.0,7598.86
1268.0,7599.58
1303.0,7600.31
1341.0,7601.03
1266.0,7601.76
1316.0,7602.48
1275.0,7603.21
1331.0,7603.93
1304.0,7604.66
1301.0,7605.38
1262.0,7606.11
1349.0,7606.83
1316.0,7607.56
1276.0,7608.28
1319.0,7609.01
1273.0,7609.74
1269.0,7610.46
1269.0,7611.19
1255.0,7611.91
1351.0,7612.64
1299.0,7613.36
1263.0,7614.09
1310.0,7614.81
1341.0,7615.54
1269.0,7616.26
1241.0,7616.99
1245.0,7617.71
1242.0,7618.44
1332.0,7619.16
1286.0,7619.89
1232.0,7620.61
1205.0,7621.34
1256.0,7622.07
1274.0,7622.79
1277.0,7623.52
1281.0,7624.24
1248.0,7624.97
1271.0,7625.69
1242.0,7626.42
1352.0,7627.14
1270.0,7627.87
1341.0,7628.59
1294.0,7629.32
1300.0,7630.04
1238.0,7630.77
1297.0,7631.49
1305.0,7632.22
1295.0,7632.94
1273.0,7633.67
1251.0,7634.4
1269.0,7635.12
1297.0,7635.85
1260.0,7636.57
1218.0,7637.3
1238.0,7638.02
1274.0,7638.75
1218.0,7639.47
1241.0,7640.2
1316.0,7640.92
1295.0,7641.65
1275.0,7642.37
1324.0,7643.1
1268.0,7643.82
1235.0,7644.55
1276.0,7645.27
1274.0,7646.0
1278.0,7646.73
1275.0,7647.45
1278.0,7648.18
1224.0,7648.9
1200.0,7649.63
1222.0,7650.35
1231.0,7651.08
1195.0,7651.8
1237.0,7652.53
1307.0,7653.25
1261.0,7653.98
1204.0,7654.7
1226.0,7655.43
1194.0,7656.15
1296.0,7656.88
1218.0,7657.6
1174.0,7658.33
1314.0,7659.06
1202.0,7659.78
1252.0,7660.51
1241.0,7661.23
1239.0,7661.96
1213.0,7662.68
1216.0,7663.41
1285.0,7664.13
1228.0,7664.86
1293.0,7665.58
1201.0,7666.31
1199.0,7667.03
1232.0,7667.76
1247.0,7668.48
1210.0,7669.21
1147.0,7669.93
1272.0,7670.66
1261.0,7671.39
1271.0,7672.11
1182.0,7672.84
1267.0,7673.56
1159.0,7674.29
1155.0,7675.01
1296.0,7675.74
1262.0,7676.46
1190.0,7677.19
1180.0,7677.91
1250.0,7678.64
1206.0,7679.36
1187.0,7680.09
1282.0,7680.81
1231.0,7681.54
1297.0,7682.26
1176.0,7682.99
1256.0,7683.72
1261.0,7684.44
1279.0,7685.17
1227.0,7685.89
1259.0,7686.62
1289.0,7687.34
1237.0,7688.07
1272.0,7688.79
1216.0,7689.52
1225.0,7690.24
1212.0,7690.97
1226.0,7691.69
1279.0,7692.42
1228.0,7693.14
1277.0,7693.87
1224.0,7694.6
1243.0,7695.32
1236.0,7696.05
1215.0,7696.77
1290.0,7697.5
1191.0,7698.22
1239.0,7698.95
1184.0,7699.67
1199.0,7700.4
1266.0,7701.12
1240.0,7701.85
1206.0,7702.57
1246.0,7703.3
1248.0,7704.02
