Description: None
Label: Bkg
Date created: 2026-04-15
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
67.19292450680067,8.197129040511724,6129.150390625
73.4726370775297,8.571618113141165,6131.591796875
69.70480953509227,8.34894062352178,6134.033203125
69.70480953509227,8.34894062352178,6136.474609375
69.70480953509227,8.34894062352178,6138.916015625
71.58872330631098,8.461011955216172,6141.357421875
65.93698199265485,8.120158988139016,6143.798828125
55.261470622415494,7.433805931177885,6146.240234375
65.30901073558195,8.081399058058075,6148.681640625
69.70480953509227,8.34894062352178,6151.123046875
59.02929816485292,7.6830526592528905,6153.564453125
74.7285795916755,8.644569369938303,6156.005859375
69.07683827801937,8.311247696827436,6158.447265625
63.42509696436324,7.963987504031083,6160.888671875
57.77335565070711,7.6008786104441315,6163.330078125
60.28524067899872,7.764357067974059,6165.771484375
59.02929816485292,7.6830526592528905,6168.212890625
58.40132690778001,7.6420760862333745,6170.654296875
60.28524067899872,7.764357067974059,6173.095703125
55.261470622415494,7.433805931177885,6175.537109375
59.02929816485292,7.6830526592528905,6177.978515625
69.07683827801937,8.311247696827436,6180.419921875
60.913211936071626,7.8046916618192945,6182.861328125
62.169154450217434,7.884741875940989,6185.302734375
67.19292450680067,8.197129040511724,6187.744140625
57.77335565070711,7.6008786104441315,6190.185546875
54.633499365342594,7.391447717825148,6192.626953125
58.40132690778001,7.6420760862333745,6195.068359375
62.797125707290334,7.924463748878553,6197.509765625
52.74958559412388,7.262890994233899,6199.951171875
64.68103947850905,8.042452329887261,6202.392578125
55.261470622415494,7.433805931177885,6204.833984375
50.23770056583227,7.087855851090107,6207.275390625
52.74958559412388,7.262890994233899,6209.716796875
56.5174131365613,7.517806404567844,6212.158203125
63.42509696436324,7.963987504031083,6214.599609375
57.1453843936342,7.5594566202627425,6217.041015625
59.65726942192582,7.723811845321312,6219.482421875
65.93698199265485,8.120158988139016,6221.923828125
60.28524067899872,7.764357067974059,6224.365234375
61.541183193144526,7.844818875738593,6226.806640625
68.44886702094647,8.273383045704247,6229.248046875
60.28524067899872,7.764357067974059,6231.689453125
50.86567182290517,7.132017373990698,6234.130859375
59.65726942192582,7.723811845321312,6236.572265625
57.1453843936342,7.5594566202627425,6239.013671875
57.77335565070711,7.6008786104441315,6241.455078125
48.98175805168646,6.998696882397927,6243.896484375
57.77335565070711,7.6008786104441315,6246.337890625
47.097844280467754,6.8627869178976955,6248.779296875
57.77335565070711,7.6008786104441315,6251.220703125
65.30901073558195,8.081399058058075,6253.662109375
57.1453843936342,7.5594566202627425,6256.103515625
48.353786794613555,6.953688718558917,6258.544921875
61.541183193144526,7.844818875738593,6260.986328125
48.98175805168646,6.998696882397927,6263.427734375
63.42509696436324,7.963987504031083,6265.869140625
60.913211936071626,7.8046916618192945,6268.310546875
56.5174131365613,7.517806404567844,6270.751953125
55.261470622415494,7.433805931177885,6273.193359375
58.40132690778001,7.6420760862333745,6275.634765625
60.913211936071626,7.8046916618192945,6278.076171875
48.353786794613555,6.953688718558917,6280.517578125
64.05306822143615,8.003316076567021,6282.958984375
55.261470622415494,7.433805931177885,6285.400390625
55.261470622415494,7.433805931177885,6287.841796875
58.40132690778001,7.6420760862333745,6290.283203125
53.377556851196786,7.305994583299168,6292.724609375
64.68103947850905,8.042452329887261,6295.166015625
53.377556851196786,7.305994583299168,6297.607421875
40.190160452665815,6.339570999102842,6300.048828125
51.49364307997808,7.175907125930357,6302.490234375
57.1453843936342,7.5594566202627425,6304.931640625
60.28524067899872,7.764357067974059,6307.373046875
55.8894418794884,7.475924148858682,6309.814453125
55.261470622415494,7.433805931177885,6312.255859375
48.98175805168646,6.998696882397927,6314.697265625
40.818131709738715,6.3889069260507085,6317.138671875
48.353786794613555,6.953688718558917,6319.580078125
57.77335565070711,7.6008786104441315,6322.021484375
53.377556851196786,7.305994583299168,6324.462890625
52.74958559412388,7.262890994233899,6326.904296875
57.1453843936342,7.5594566202627425,6329.345703125
58.40132690778001,7.6420760862333745,6331.787109375
58.40132690778001,7.6420760862333745,6334.228515625
52.74958559412388,7.262890994233899,6336.669921875
55.261470622415494,7.433805931177885,6339.111328125
56.5174131365613,7.517806404567844,6341.552734375
59.02929816485292,7.6830526592528905,6343.994140625
53.377556851196786,7.305994583299168,6346.435546875
50.23770056583227,7.087855851090107,6348.876953125
53.377556851196786,7.305994583299168,6351.318359375
54.633499365342594,7.391447717825148,6353.759765625
43.95798799510324,6.630082050405051,6356.201171875
60.913211936071626,7.8046916618192945,6358.642578125
62.169154450217434,7.884741875940989,6361.083984375
54.633499365342594,7.391447717825148,6363.525390625
54.00552810826969,7.348845358848537,6365.966796875
57.1453843936342,7.5594566202627425,6368.408203125
45.21393050924904,6.724130464918794,6370.849609375
45.841901766321946,6.770664795005136,6373.291015625
48.98175805168646,6.998696882397927,6375.732421875
49.60972930875936,7.043417445300212,6378.173828125
55.261470622415494,7.433805931177885,6380.615234375
42.70204548095743,6.534680212600876,6383.056640625
50.23770056583227,7.087855851090107,6385.498046875
46.46987302339485,6.816881473474131,6387.939453125
44.58595925217614,6.67727184201573,6390.380859375
45.21393050924904,6.724130464918794,6392.822265625
52.12161433705098,7.219530063449489,6395.263671875
40.190160452665815,6.339570999102842,6397.705078125
43.33001673803033,6.582553967726382,6400.146484375
63.42509696436324,7.963987504031083,6402.587890625
42.07407422388452,6.486453131248581,6405.029296875
67.82089576387357,8.235344301477236,6407.470703125
50.23770056583227,7.087855851090107,6409.912109375
47.725815537540655,6.908387332622619,6412.353515625
41.44610296681162,6.437864783203483,6414.794921875
38.30624668144711,6.1892040426412755,6417.236328125
42.07407422388452,6.486453131248581,6419.677734375
44.58595925217614,6.67727184201573,6422.119140625
43.95798799510324,6.630082050405051,6424.560546875
48.98175805168646,6.998696882397927,6427.001953125
38.93421793852001,6.239728995599088,6429.443359375
43.33001673803033,6.582553967726382,6431.884765625
36.42233291022839,6.035091789710277,6434.326171875
43.95798799510324,6.630082050405051,6436.767578125
44.58595925217614,6.67727184201573,6439.208984375
39.562189195592914,6.2898481059237765,6441.650390625
50.86567182290517,7.132017373990698,6444.091796875
43.33001673803033,6.582553967726382,6446.533203125
41.44610296681162,6.437864783203483,6448.974609375
46.46987302339485,6.816881473474131,6451.416015625
46.46987302339485,6.816881473474131,6453.857421875
44.58595925217614,6.67727184201573,6456.298828125
47.725815537540655,6.908387332622619,6458.740234375
47.097844280467754,6.8627869178976955,6461.181640625
37.6782754243742,6.138263225406206,6463.623046875
40.190160452665815,6.339570999102842,6466.064453125
45.841901766321946,6.770664795005136,6468.505859375
50.86567182290517,7.132017373990698,6470.947265625
48.98175805168646,6.998696882397927,6473.388671875
40.818131709738715,6.3889069260507085,6475.830078125
46.46987302339485,6.816881473474131,6478.271484375
45.21393050924904,6.724130464918794,6480.712890625
38.30624668144711,6.1892040426412755,6483.154296875
48.98175805168646,6.998696882397927,6485.595703125
44.58595925217614,6.67727184201573,6488.037109375
40.818131709738715,6.3889069260507085,6490.478515625
39.562189195592914,6.2898481059237765,6492.919921875
33.282476624863875,5.769096690545572,6495.361328125
56.5174131365613,7.517806404567844,6497.802734375
55.8894418794884,7.475924148858682,6500.244140625
43.33001673803033,6.582553967726382,6502.685546875
48.353786794613555,6.953688718558917,6505.126953125
35.16639039608259,5.930125664442752,6507.568359375
42.70204548095743,6.534680212600876,6510.009765625
40.818131709738715,6.3889069260507085,6512.451171875
47.725815537540655,6.908387332622619,6514.892578125
32.026534110718075,5.659199069719855,6517.333984375
33.282476624863875,5.769096690545572,6519.775390625
47.725815537540655,6.908387332622619,6522.216796875
43.95798799510324,6.630082050405051,6524.658203125
43.95798799510324,6.630082050405051,6527.099609375
34.53841913900968,5.876939606547755,6529.541015625
40.190160452665815,6.339570999102842,6531.982421875
36.42233291022839,6.035091789710277,6534.423828125
35.79436165315549,5.982838929233804,6536.865234375
45.841901766321946,6.770664795005136,6539.306640625
37.0503041673013,6.086896102883743,6541.748046875
43.33001673803033,6.582553967726382,6544.189453125
41.44610296681162,6.437864783203483,6546.630859375
47.725815537540655,6.908387332622619,6549.072265625
40.818131709738715,6.3889069260507085,6551.513671875
38.93421793852001,6.239728995599088,6553.955078125
38.30624668144711,6.1892040426412755,6556.396484375
45.21393050924904,6.724130464918794,6558.837890625
39.562189195592914,6.2898481059237765,6561.279296875
41.44610296681162,6.437864783203483,6563.720703125
43.33001673803033,6.582553967726382,6566.162109375
32.026534110718075,5.659199069719855,6568.603515625
43.33001673803033,6.582553967726382,6571.044921875
30.770591596572263,5.547124624214987,6573.486328125
45.841901766321946,6.770664795005136,6575.927734375
40.190160452665815,6.339570999102842,6578.369140625
37.6782754243742,6.138263225406206,6580.810546875
45.21393050924904,6.724130464918794,6583.251953125
42.07407422388452,6.486453131248581,6585.693359375
33.91044788193678,5.8232678009805445,6588.134765625
32.654505367790975,5.714412075427443,6590.576171875
41.44610296681162,6.437864783203483,6593.017578125
39.562189195592914,6.2898481059237765,6595.458984375
39.562189195592914,6.2898481059237765,6597.900390625
29.51464908242646,5.432738635571056,6600.341796875
38.30624668144711,6.1892040426412755,6602.783203125
44.58595925217614,6.67727184201573,6605.224609375
41.44610296681162,6.437864783203483,6607.666015625
30.770591596572263,5.547124624214987,6610.107421875
47.097844280467754,6.8627869178976955,6612.548828125
33.91044788193678,5.8232678009805445,6614.990234375
30.770591596572263,5.547124624214987,6617.431640625
33.282476624863875,5.769096690545572,6619.873046875
37.6782754243742,6.138263225406206,6622.314453125
39.562189195592914,6.2898481059237765,6624.755859375
35.79436165315549,5.982838929233804,6627.197265625
35.16639039608259,5.930125664442752,6629.638671875
38.93421793852001,6.239728995599088,6632.080078125
31.398562853645167,5.603442054098995,6634.521484375
32.026534110718075,5.659199069719855,6636.962890625
34.53841913900968,5.876939606547755,6639.404296875
45.21393050924904,6.724130464918794,6641.845703125
35.79436165315549,5.982838929233804,6644.287109375
40.190160452665815,6.339570999102842,6646.728515625
36.42233291022839,6.035091789710277,6649.169921875
37.6782754243742,6.138263225406206,6651.611328125
38.30624668144711,6.1892040426412755,6654.052734375
30.14262033949936,5.490229534318156,6656.494140625
26.37479279706194,5.135639473041496,6658.935546875
37.0503041673013,6.086896102883743,6661.376953125
30.770591596572263,5.547124624214987,6663.818359375
30.770591596572263,5.547124624214987,6666.259765625
32.026534110718075,5.659199069719855,6668.701171875
34.53841913900968,5.876939606547755,6671.142578125
31.398562853645167,5.603442054098995,6673.583984375
42.07407422388452,6.486453131248581,6676.025390625
29.51464908242646,5.432738635571056,6678.466796875
35.79436165315549,5.982838929233804,6680.908203125
33.282476624863875,5.769096690545572,6683.349609375
38.93421793852001,6.239728995599088,6685.791015625
32.654505367790975,5.714412075427443,6688.232421875
34.53841913900968,5.876939606547755,6690.673828125
30.14262033949936,5.490229534318156,6693.115234375
33.91044788193678,5.8232678009805445,6695.556640625
33.282476624863875,5.769096690545572,6697.998046875
37.6782754243742,6.138263225406206,6700.439453125
37.0503041673013,6.086896102883743,6702.880859375
31.398562853645167,5.603442054098995,6705.322265625
27.630735311207747,5.256494583960659,6707.763671875
32.026534110718075,5.659199069719855,6710.205078125
37.6782754243742,6.138263225406206,6712.646484375
29.51464908242646,5.432738635571056,6715.087890625
38.30624668144711,6.1892040426412755,6717.529296875
28.886677825353555,5.374632808420828,6719.970703125
31.398562853645167,5.603442054098995,6722.412109375
28.25870656828065,5.31589188831758,6724.853515625
37.0503041673013,6.086896102883743,6727.294921875
43.33001673803033,6.582553967726382,6729.736328125
29.51464908242646,5.432738635571056,6732.177734375
33.282476624863875,5.769096690545572,6734.619140625
26.37479279706194,5.135639473041496,6737.060546875
33.91044788193678,5.8232678009805445,6739.501953125
37.0503041673013,6.086896102883743,6741.943359375
31.398562853645167,5.603442054098995,6744.384765625
27.002764054134843,5.196418387133088,6746.826171875
33.282476624863875,5.769096690545572,6749.267578125
28.25870656828065,5.31589188831758,6751.708984375
22.60696525462452,4.754678249327132,6754.150390625
34.53841913900968,5.876939606547755,6756.591796875
28.886677825353555,5.374632808420828,6759.033203125
32.026534110718075,5.659199069719855,6761.474609375
32.026534110718075,5.659199069719855,6763.916015625
35.79436165315549,5.982838929233804,6766.357421875
